Id,SalePrice
1638,189502.71705031284
1639,186513.05127565493
1640,261789.9297120468
1641,172488.91370415417
1642,238201.92757561026
1643,212224.42815211182
1644,213247.40181369006
1645,194702.25679744463
1646,156797.29389224597
1647,156849.009722752
1648,125477.95147330279
1649,149996.63289794294
1650,120592.93920497152
1651,123687.7788963347
1652,97477.18282009709
1653,106122.3052375323
1654,145564.77842026233
1655,137406.8954442436
1656,137909.80213266044
1657,139869.32877855797
1658,139128.47382608821
1659,119280.97877724886
1660,151028.33814925695
1661,403611.4999984204
1662,354198.55358678737
1663,367640.3450324445
1664,440143.2402876221
1665,297509.3556617695
1666,334140.34069303336
1667,363713.26600566047
1668,340974.50421303185
1669,301943.3919205748
1670,339260.88961019635
1671,273405.84851746296
1672,423501.8774583587
1673,290842.65258386795
1674,230212.28668898277
1675,206274.1081083374
1676,195886.3475253717
1677,223072.71537121874
1678,468957.17682285706
1679,403323.0295665445
1680,324833.03217164037
1681,229525.79769604417
1682,300905.06825812237
1683,186077.2645951532
1684,176958.10870342635
1685,180384.1587868569
1686,170377.12022942657
1687,176058.74832461955
1688,195026.80946311305
1689,198066.50673100425
1690,198442.47044157833
1691,191673.88837155205
1692,258406.6548965121
1693,170078.15514985894
1694,180783.69552554336
1695,160645.0489177133
1696,262851.76880472375
1697,167852.32690116318
1698,355682.28847455676
1699,301594.1331509482
1700,260160.44636036397
1701,266317.67968619184
1702,247548.53897222652
1703,251384.19285415913
1704,288944.2821092277
1705,235232.1724375893
1706,434353.2912698068
1707,214258.30752400198
1708,205988.3733660642
1709,271755.7713878519
1710,218270.15397749815
1711,270714.95378135296
1712,244569.10538371312
1713,267262.078780431
1714,219596.7222973722
1715,209206.14050790475
1716,181051.8833002873
1717,168432.18402982803
1718,131161.39613120534
1719,198748.88500535666
1720,228657.94782959038
1721,170085.798362204
1722,124061.72343461285
1723,154789.74019144193
1724,200256.06868713556
1725,228607.26066286844
1726,177752.39111340622
1727,148513.45344471553
1728,171888.94327036818
1729,169589.97818752483
1730,155109.30051171978
1731,119670.70024051708
1732,135819.0352494836
1733,119263.38375287633
1734,119959.71102687296
1735,128091.9518288923
1736,112485.3499268411
1737,371781.4402727879
1738,234572.67913165243
1739,245742.1790565818
1740,220389.9250989548
1741,200787.25024789444
1742,173008.7439380132
1743,171012.36410930188
1744,318308.21930050565
1745,199757.2221827779
1746,183478.43712086187
1747,230474.40727689656
1748,205907.46810204757
1749,155306.10061062733
1750,144441.32638534482
1751,249755.09162838358
1752,116425.03074045065
1753,138365.9862018654
1754,178338.8799386403
1755,176670.11450078656
1756,129594.30474934772
1757,125901.87236109849
1758,142533.2891151355
1759,174052.68521030416
1760,151637.83690420637
1761,139721.32512506915
1762,170515.00309248443
1763,171753.4570809886
1764,116748.72431322145
1765,153809.48253212514
1766,177784.94165685453
1767,230473.8503818486
1768,143772.18175913233
1769,173994.01550865537
1770,156471.4651730185
1771,121940.9066466707
1772,133695.71157614325
1773,133209.84020025103
1774,138952.75945213775
1775,143138.20757121517
1776,116745.78827043355
1777,107202.37664853739
1778,141853.6641172929
1779,117043.13706133819
1780,180507.31270464245
1781,125541.79507207756
1782,90221.39752809246
1783,143785.66428968075
1784,109764.30341317557
1785,120902.66539915274
1786,140504.59334496505
1787,169467.67589989165
1788,54417.440151968985
1789,98933.93786460666
1790,81194.89367942409
1791,190764.31182386712
1792,157798.45189784974
1793,129803.45650449174
1794,147269.87213378202
1795,132111.19457075428
1796,128906.90696859888
1797,119045.09969831731
1798,123317.5590697625
1799,116033.83555676557
1800,132405.32609615175
1801,132186.4086709251
1802,129273.40726696615
1803,139223.48989638223
1804,136767.60625045878
1805,134306.28704913618
1806,121304.28452184031
1807,124940.02626474958
1808,114484.0526801101
1809,120367.29449177126
1810,137816.44498292916
1811,95288.35796210916
1812,100086.71956181043
1813,114101.96057877687
1814,87873.82921049977
1815,61430.631540717055
1816,91127.78019644233
1817,111759.82049971713
1818,138797.29322748794
1819,122107.27080458975
1820,65744.86661381127
1821,105197.98678322203
1822,136820.67914058556
1823,53403.893694609826
1824,131855.40374298804
1825,137488.67167813625
1826,106792.63483439115
1827,99519.30355285366
1828,124944.61195751112
1829,104606.09643668658
1830,140907.52259169568
1831,153779.22670180572
1832,82658.56201608367
1833,133664.82500517677
1834,129009.60368187832
1835,136240.06647226078
1836,120526.68367627362
1837,84820.29927739114
1838,125275.63185959526
1839,86781.86634302382
1840,163139.62628268453
1841,144965.5909482046
1842,90017.04202336133
1843,139235.88235852934
1844,139826.70277575328
1845,139927.5938572895
1846,143091.68563199748
1847,166917.45262711236
1848,62572.70245674458
1849,106285.77514734663
1850,119707.3757531524
1851,155286.53997127002
1852,123447.42824879679
1853,134187.9742306476
1854,164194.96901201404
1855,156816.7774136477
1856,214759.24708067114
1857,152081.91165146895
1858,136170.9545681101
1859,114856.3643547909
1860,157918.67164738366
1861,113347.72874468646
1862,332689.3909156053
1863,307788.80791763787
1864,307785.25102053094
1865,356964.84107018716
1866,340261.07528994343
1867,231807.31541028596
1868,296891.73997919576
1869,216526.59576463889
1870,223133.3094785291
1871,253154.1060140761
1872,180620.0510307321
1873,252139.04525691754
1874,149754.21418617244
1875,204347.65755373068
1876,197857.95004526034
1877,220753.40600692673
1878,210836.18974601614
1879,129308.24826461013
1880,136911.71264224846
1881,253892.36737202972
1882,252168.41796613063
1883,183671.91993027955
1884,205742.3993230988
1885,238409.85690519738
1886,276465.00046720554
1887,217266.38509257484
1888,264993.8612808475
1889,171408.04744581258
1890,125271.16744009979
1891,140338.56530889877
1892,101072.5223048251
1893,134101.55570594178
1894,128382.9951374431
1895,140214.76588061164
1896,124396.07678990322
1897,128070.27539482596
1898,135162.4824509821
1899,154810.41800760454
1900,136101.95916548316
1901,169404.92390794464
1902,140290.75891792992
1903,220673.63953225152
1904,146154.25530865137
1905,185607.32341084682
1906,164625.29747572413
1907,194461.35415163139
1908,107077.26039299737
1909,132329.57182130782
1910,123543.62333087038
1911,202053.62335742795
1912,343124.0401318118
1913,160307.42367682807
1914,68796.13767498617
1915,308727.3781990925
1916,63631.53695792821
1917,230318.20236556156
1918,145559.13093007213
1919,177126.94960205894
1920,156972.7516552127
1921,420540.0444288372
1922,337949.74668972613
1923,225823.8438623639
1924,257122.11947636216
1925,202343.3228431816
1926,372262.66013825085
1927,137058.26541787328
1928,153909.5602935856
1929,127910.14723489154
1930,129409.20651935456
1931,145371.77131818104
1932,137063.78613312723
1933,191164.70229744853
1934,178371.19899236175
1935,171009.90498665042
1936,188082.89593378536
1937,187027.51019758638
1938,165265.07249114165
1939,250827.89043916174
1940,175283.00773858142
1941,175782.6095610363
1942,176106.54376725171
1943,191433.66434099773
1944,360947.4035897344
1945,375892.45783004
1946,143724.76002986135
1947,308385.7473278631
1948,196523.57162541887
1949,250198.2798102064
1950,193251.7086580371
1951,243058.48893311733
1952,198873.48443764754
1953,160635.67261174807
1954,185864.42561097018
1955,141259.72627104484
1956,326288.2689977871
1957,154357.2301043632
1958,308259.95242501027
1959,144849.5059460812
1960,119145.75342555105
1961,123354.61037509366
1962,93932.53463702436
1963,106197.25603854467
1964,109131.9696411481
1965,141213.81728114444
1966,130532.24439262606
1967,288147.8485230317
1968,391246.4521000678
1969,376504.42443488806
1970,407051.10998078226
1971,430369.4166504775
1972,419800.12211409496
1973,271129.013881144
1974,320140.39654571255
1975,466246.3684515224
1976,286202.83389677067
1977,360878.20923208346
1978,361745.64487036987
1979,332455.63537356845
1980,205645.4023008324
1981,342899.4969163319
1982,225632.1668008053
1983,195696.26097814195
1984,158392.9445503575
1985,221249.99394205812
1986,215369.23291992978
1987,173528.8965546093
1988,182289.12635212293
1989,190711.41084700174
1990,203909.1536330343
1991,218762.6217467587
1992,216165.7006893065
1993,174019.27510213657
1994,218145.66525020482
1995,184472.35504801833
1996,250398.92591749504
1997,306738.05318748223
1998,341880.6974967693
1999,264873.74198985123
2000,324456.6900903706
2001,272699.6429163173
2002,244828.80294927003
2003,263493.72731928364
2004,286076.11104940664
2005,210881.70513290848
2006,211319.6513850467
2007,254448.15490768763
2008,209185.10266902507
2009,197607.9468992759
2010,192837.47366586747
2011,135418.0955988851
2012,172915.9590180366
2013,175645.37427458708
2014,180701.29061785707
2015,197708.4235456412
2016,189777.3661785835
2017,181623.22943212432
2018,120720.69770742113
2019,136674.60872144895
2020,117695.67568662885
2021,104100.69186272466
2022,189683.8241518229
2023,146793.60485081485
2024,253951.54754699938
2025,367903.7200872076
2026,172844.776457665
2027,161885.1856814615
2028,149241.95687716082
2029,151498.3590552048
2030,268257.6038072129
2031,252975.20084104475
2032,259381.203093692
2033,250489.86323210818
2034,164309.31596743662
2035,209384.29462288076
2036,201027.26465101747
2037,193844.55635411135
2038,283624.3695009914
2039,211554.2269168937
2040,281604.43539223634
2041,292089.65813482634
2042,195241.88209694665
2043,174667.50339937911
2044,156550.09073323672
2045,212391.02823816077
2046,153746.64311408196
2047,147113.67641660792
2048,135707.14824017585
2049,141067.2481823977
2050,168752.6252769599
2051,90193.6317364437
2052,124735.8090247183
2053,148204.92543606294
2054,92105.02873480482
2055,144958.54340869337
2056,140606.68813771868
2057,117901.5853803967
2058,224829.95267932958
2059,125364.74976817901
2060,160826.8593909317
2061,166703.06894059572
2062,127789.25645125081
2063,122324.7649264298
2064,143445.6364090624
2065,120345.50898090668
2066,159761.88593026396
2067,122074.54042100556
2068,150105.228145193
2069,82049.15927190876
2070,114318.89706828161
2071,93599.75898238491
2072,152369.5171054211
2073,141058.73720066235
2074,187079.6458185961
2075,142750.67085314493
2076,126744.91246751978
2077,147395.54419649058
2078,123285.74079018077
2079,133692.058287705
2080,117312.29319730244
2081,126623.76848339918
2082,124568.34317437076
2083,141774.9625256691
2084,110438.47026979866
2085,116627.43130656304
2086,122891.14232436725
2087,127789.82982896132
2088,99920.2319695061
2089,75312.23832067588
2090,131109.75995029468
2091,107564.45742320042
2092,127436.5705433831
2093,113246.26655317839
2094,107792.01001447697
2095,166060.97039144114
2096,83493.20698549009
2097,101587.74926508055
2098,137503.6660327906
2099,61046.53259209756
2100,80560.55228724281
2101,116068.29540342413
2102,133973.78171753878
2103,109170.47380799806
2104,130400.98909039416
2105,130074.93116399465
2106,63969.783903864605
2107,190796.70451307428
2108,125299.30313811086
2109,111341.46960039296
2110,128523.73674986133
2111,136747.2679065714
2112,135608.75656251906
2113,127884.57497313838
2114,136860.1585960781
2115,169149.66558203945
2116,103623.29560008127
2117,147334.53583698632
2118,122905.20322990656
2119,117422.44931792852
2120,102930.77146731033
2121,70865.00549637257
2122,112371.03280453126
2123,82010.27068424934
2124,152253.6822357743
2125,123051.55780992744
2126,141346.64281481167
2127,142105.12226279284
2128,119742.5419672888
2129,97354.26350921905
2130,137111.4417867753
2131,133659.7959060907
2132,107089.69215368797
2133,113810.37631223154
2134,130673.01101611642
2135,91400.30869750679
2136,84172.28614881888
2137,114050.76384361225
2138,138339.53935291633
2139,147022.4277786326
2140,139600.0094068572
2141,153745.22892037252
2142,132136.06734978777
2143,138774.47817666884
2144,104495.8971585694
2145,136875.9681628618
2146,162143.58080643634
2147,166322.83566144982
2148,129857.99641577051
2149,144136.3347171478
2150,217547.90005386047
2151,112964.45360495424
2152,158098.17003626123
2153,155481.28658056716
2154,111146.95923056587
2155,153713.34778766977
2156,232425.51561817457
2157,242010.35634086124
2158,224126.87531190037
2159,208353.10893179232
2160,180072.35389623037
2161,242299.72712796438
2162,414808.3237711991
2163,370771.690221074
2164,245891.8485111356
2165,208253.21334375202
2166,149171.70471379417
2167,221859.32505630542
2168,200553.26014769252
2169,197305.24447079658
2170,215788.8524819957
2171,143102.9915570711
2172,133667.30318265693
2173,158496.60897289336
2174,220424.58353089256
2175,292618.8668635354
2176,311699.23658594675
2177,229818.9121698761
2178,206012.953994248
2179,136557.230364089
2180,216853.14760623683
2181,194146.9226990318
2182,217748.10136663629
2183,187601.9605759734
2184,109055.67211221471
2185,131847.353247955
2186,141963.86086987832
2187,155392.50810829113
2188,150710.05873377903
2189,247575.07661723156
2190,78733.78598774508
2191,83589.16496751797
2192,95415.99569494318
2193,110870.60085311039
2194,98106.3291524238
2195,115159.45393783181
2196,110503.96965200026
2197,127632.07603878796
2198,158749.05798681045
2199,195535.36792834007
2200,146054.0740947539
2201,137530.2648313552
2202,203769.64723972013
2203,126634.3424220584
2204,179988.28453306478
2205,111604.63524252655
2206,142257.8161980882
2207,211279.71656498133
2208,249967.54663444046
2209,220275.7915161226
2210,117119.95221600618
2211,110149.49601408654
2212,121310.59931421818
2213,103907.56160405271
2214,130883.4082148579
2215,100704.56337612533
2216,144279.26611547548
2217,58275.643870740474
2218,78474.75892936211
2219,78484.35781974008
2220,86116.24138786204
2221,312783.3978986383
2222,265250.07968032913
2223,287176.7932356744
2224,202843.59287489043
2225,116881.29190929857
2226,184487.17688191572
2227,204077.92453413465
2228,268637.5576055411
2229,254483.65364432507
2230,144735.1093952381
2231,215148.1978053585
2232,176605.42433998475
2233,187138.78657999568
2234,248371.2103106881
2235,221515.9046731936
2236,277662.6333185409
2237,339516.1417732689
2238,209135.73529889845
2239,111449.68007846578
2240,150094.6611324295
2241,137575.0447136746
2242,122731.54832457249
2243,128591.79054044429
2244,110658.37195273809
2245,101587.63838096886
2246,143577.19693321938
2247,107880.7745124091
2248,117734.82716515542
2249,125229.17410573158
2250,133431.55526706
2251,121699.91389651151
2252,176855.8297921234
2253,149863.81758969664
2254,170605.36297793093
2255,181811.63699653864
2256,165882.16885661968
2257,215330.48807317138
2258,150437.41831043296
2259,170499.20580013513
2260,156379.1383136652
2261,186781.0188766359
2262,203222.0679069021
2263,403588.8679828144
2264,415038.3450680391
2265,155492.40175923312
2266,302181.65950484766
2267,385996.42364008486
2268,382353.6377880924
2269,144890.4128748944
2270,184646.508129133
2271,222332.83967665103
2272,198545.4528177321
2273,170798.055963458
2274,187254.32401550174
2275,178583.89477090025
2276,186063.88207218965
2277,188601.0661446766
2278,144558.90973687338
2279,125118.732544265
2280,124576.9187485799
2281,182579.5442794648
2282,194056.65556461344
2283,112381.77265570097
2284,119932.19893864906
2285,135196.55912659905
2286,125583.50950015541
2287,332469.088942527
2288,269822.00487714045
2289,365826.61638273933
2290,432974.1932685849
2291,309394.12199586496
2292,410511.14571020106
2293,469794.4293031155
2294,394975.7461435111
2295,474131.58379474963
2296,290407.986735371
2297,342901.34215387795
2298,355945.1281228779
2299,374395.5295519805
2300,339428.4576427548
2301,331320.530782818
2302,261227.6540631023
2303,236509.35898524223
2304,235721.88491088626
2305,214126.49183721183
2306,210354.22180316006
2307,203088.63746954186
2308,224050.28747897883
2309,293567.7540797668
2310,207427.32878277177
2311,205562.7393383768
2312,178254.34341847716
2313,173886.33872286865
2314,173282.66933863598
2315,174656.36464154566
2316,184820.27825038592
2317,200928.46135435667
2318,186819.93035110226
2319,178016.18440145266
2320,179259.27063630926
2321,230443.69789837502
2322,187198.90510112545
2323,188861.18091902504
2324,185105.58852070066
2325,220420.94121821344
2326,176172.8676079681
2327,201591.67340816677
2328,217553.26521215503
2329,190749.7399932677
2330,180882.90704019082
2331,379817.11407204595
2332,387142.45368732716
2333,328197.1725467783
2334,253562.2327823136
2335,267763.55867018644
2336,306381.9674128148
2337,195746.85608684193
2338,270619.2801594594
2339,217359.02934140596
2340,442131.54646654107
2341,212353.4392545542
2342,240156.03488529628
2343,239216.77742690305
2344,198588.27458559754
2345,237189.7255611487
2346,192982.8683540718
2347,189961.37263581445
2348,220338.6990518485
2349,167856.07426123536
2350,324417.4485540362
2351,237126.83260013754
2352,238292.61739514128
2353,265351.5696565974
2354,130421.24247856978
2355,136688.48275361353
2356,154799.26773405843
2357,188455.81472638174
2358,191242.35322949267
2359,141901.8136009539
2360,122090.26909030708
2361,144645.76038875105
2362,258353.31375232505
2363,135244.9638781732
2364,167820.1038462188
2365,228398.15280205684
2366,174180.1294496011
2367,196505.2929101788
2368,196827.19143508695
2369,208287.3686216791
2370,163937.80912068734
2371,166081.7378432319
2372,176511.03815755373
2373,270590.5730900738
2374,299815.499133943
2375,224047.4455615289
2376,298302.590907241
2377,344738.78699268907
2378,146777.4899379374
2379,190691.61101583805
2380,152890.2301620633
2381,161474.24604853938
2382,184378.93760510287
2383,209814.1403074994
2384,252433.32413324504
2385,157458.6834080101
2386,134207.9899553147
2387,131073.90435623098
2388,93446.44430085435
2389,124081.73757370203
2390,145476.3338091439
2391,147209.4762231878
2392,112035.09084252811
2393,162748.2550891451
2394,136161.30392226475
2395,209009.36673587598
2396,139800.30134946504
2397,232948.95888570274
2398,125237.77536421672
2399,63785.549696665716
2400,64494.68469174067
2401,116296.984379832
2402,128854.66343057869
2403,145214.08658023848
2404,150693.97675273783
2405,158753.08916270803
2406,141836.26024812608
2407,135751.98862617608
2408,139975.98531560178
2409,123773.69063201579
2410,162292.37788066023
2411,115610.90212025851
2412,147125.88228495585
2413,128086.75556980917
2414,141981.20808950727
2415,138847.21280012545
2416,127682.82995480011
2417,135636.1921340212
2418,127201.5305046775
2419,119004.77503200503
2420,123829.65881892314
2421,147546.44407938037
2422,114147.4235630608
2423,108961.41015583598
2424,148977.19690252023
2425,196647.48775907495
2426,141903.08411229984
2427,137776.8790996392
2428,163808.63711362897
2429,114838.389102702
2430,138232.3458514392
2431,115595.43097044113
2432,146345.19963153216
2433,143546.23332978203
2434,141491.8977323248
2435,156465.3170927393
2436,101431.88157601636
2437,106879.32479437026
2438,127042.14759682812
2439,103109.7854031044
2440,118688.18787475866
2441,77203.5439738857
2442,102206.61299449088
2443,131339.33215576876
2444,140043.98220173168
2445,86144.08485143278
2446,155657.6891790587
2447,180136.75919388866
2448,132804.17860241525
2449,112805.82249376917
2450,141413.8052052408
2451,127106.1792872414
2452,192303.79715262653
2453,92161.64762687666
2454,126999.67523312708
2455,129699.72110289332
2456,130428.96353715875
2457,121167.73817160756
2458,130940.16545398557
2459,111199.62017931063
2460,134140.04240346214
2461,122797.22978875646
2462,131579.3761577415
2463,118804.83011471975
2464,176870.96895674468
2465,134269.18113344055
2466,107272.3752408493
2467,144378.05219057229
2468,88461.80924712091
2469,83548.14320471266
2470,187327.22891316735
2471,191617.94962317203
2472,168701.17617091868
2473,109090.24033600139
2474,78618.06776433656
2475,220417.8708584683
2476,121429.76644517084
2477,128658.64869338059
2478,146809.61365086774
2479,106023.70777533899
2480,153160.76871519227
2481,126018.61193456483
2482,137980.8852528303
2483,115751.95904338208
2484,123330.24053015679
2485,124883.33115446343
2486,154498.0844322754
2487,181701.11311030673
2488,163722.23330198505
2489,147806.81658423986
2490,147386.41711148957
2491,81130.03874060666
2492,181576.8914406461
2493,161605.52388758727
2494,153751.50342999652
2495,101935.06882871226
2496,242570.5889415566
2497,154430.8379247279
2498,110008.08536885917
2499,90285.94738358831
2500,122267.27797004778
2501,134810.5197796566
2502,140080.28502921702
2503,104300.2571171309
2504,176426.42116316853
2505,237020.46609512388
2506,256576.56610659408
2507,282344.6350402586
2508,254615.6477222375
2509,213906.24085268445
2510,219228.18222807936
2511,172996.25543410872
2512,198586.25665141933
2513,219940.55070542268
2514,233763.32897466928
2515,150603.45079155368
2516,172723.5640647394
2517,153561.64583672333
2518,159632.95255001233
2519,235013.65805229568
2520,213407.86758338023
2521,186237.20178543386
2522,233089.6898816912
2523,126508.62789094033
2524,143931.6529791741
2525,145598.80037079172
2526,142412.75155476623
2527,127131.07949136244
2528,129789.80748669952
2529,136756.99532161982
2530,125021.22183129766
2531,239588.13362661013
2532,233435.2262717408
2533,193626.50929412156
2534,211687.77155762157
2535,292019.5324555402
2536,242277.65274899508
2537,245026.69117333047
2538,177605.67901944162
2539,197414.41912816657
2540,173290.94208545546
2541,177948.1401424005
2542,162518.24722321008
2543,125269.99260414418
2544,117442.7362828959
2545,137203.34512730548
2546,134933.64065525585
2547,136730.72647642595
2548,157083.61959396303
2549,161330.42143454804
2550,607429.0484460309
2551,151295.70929514282
2552,124988.93515230967
2553,76319.86055260309
2554,106402.65120431437
2555,124261.59597439895
2556,104835.60542833054
2557,111107.2679936069
2558,152900.78103326578
2559,124956.61447557321
2560,162223.11976515935
2561,138142.3558752936
2562,131923.6272119369
2563,151638.2377080408
2564,190242.7988664033
2565,132907.51023740656
2566,164419.3391425191
2567,123011.010364914
2568,194957.03315965278
2569,213704.17911133886
2570,115939.63644333671
2571,178506.8495202136
2572,140242.1387393527
2573,206917.77813013195
2574,274201.1311574268
2575,132803.39103946296
2576,113030.74943662269
2577,117051.03987806142
2578,87097.04417569515
2579,59510.79056022664
2580,110670.80234752737
2581,115859.74907690285
2582,109447.5277887971
2583,268331.2417988184
2584,184668.98224591077
2585,185387.39793775766
2586,220344.0246070651
2587,197517.50717781056
2588,140769.76504849395
2589,155730.7884008011
2590,222589.36774023753
2591,214810.17125503437
2592,196266.5363592946
2593,227444.0318815223
2594,173177.73224399678
2595,196496.59903687835
2596,283814.46679653757
2597,180727.83704615937
2598,292121.2169989595
2599,314141.46527432685
2600,145158.19701088674
2601,139828.78060518563
2602,86900.67399229543
2603,98977.150754971
2604,97189.57647015605
2605,82102.15989198688
2606,156785.8520759406
2607,206405.87010259245
2608,218610.97252577925
2609,161265.1671678787
2610,109451.9174007303
2611,129560.65152275603
2612,149259.10883442443
2613,133990.48222010364
2614,133652.64587592086
2615,150261.55892396034
2616,144453.81302866578
2617,182518.7870817175
2618,232103.60706159592
2619,194145.31875330486
2620,187299.1382541049
2621,171268.17990553915
2622,180760.73036302623
2623,253149.18554296147
2624,317474.84004008747
2625,303755.45968687837
2626,175602.329155197
2627,155267.37719659368
2628,452960.5563732681
2629,490126.9025151149
2630,386266.6827506238
2631,475754.1748577087
2632,398168.5859798069
2633,321944.47684290545
2634,393851.4047716951
2635,168245.11009671408
2636,175793.22277100437
2637,174807.538949752
2638,259424.6875809214
2639,196838.40673641625
2640,150218.75530764819
2641,99216.86187599589
2642,203131.22180807992
2643,107561.66437229593
2644,129509.80961400503
2645,109160.78405224536
2646,93932.90277268819
2647,105776.39732693028
2648,136433.0540867046
2649,149456.23747673535
2650,131073.04090609975
2651,141853.9062327661
2652,391639.41186506295
2653,247094.28319634675
2654,242222.60783104066
2655,391339.8743136307
2656,312015.104098486
2657,356739.64306827093
2658,305929.00482625613
2659,272734.38874882716
2660,363713.1568720257
2661,354055.5985552935
2662,362299.1625682053
2663,307031.5604770477
2664,270433.6089644645
2665,328087.36378911947
2666,293941.83057995245
2667,171270.12625443918
2668,180380.26539962998
2669,180952.32146305137
2670,274713.3303518865
2671,184955.09165459292
2672,187415.23224163117
2673,200742.07501228197
2674,196803.6086370118
2675,164095.6724728706
2676,196630.15467665685
2677,188449.20768397127
2678,236459.1618970534
2679,283584.7896821385
2680,289671.0019112959
2681,389444.9875970211
2682,330921.9207651334
2683,453783.6231298926
2684,311251.0841015914
2685,292174.79420162947
2686,268777.4669623622
2687,309891.24500012276
2688,204024.03608378113
2689,197415.38510844755
2690,441618.9640161185
2691,190793.47873020373
2692,132882.3058926788
2693,201159.2389855414
2694,131330.96523178168
2695,180645.5690643743
2696,174816.71709552992
2697,178628.85329373842
2698,189203.94171945046
2699,179114.88538238514
2700,159158.01557694172
2701,153547.4128666844
2702,117514.8523563849
2703,125561.1372727209
2704,133489.95566530677
2705,110992.63702347268
2706,111322.82820850186
2707,117675.32068525665
2708,131110.34237578252
2709,101548.4001902268
2710,129113.66754238603
2711,262430.56162141537
2712,377194.17361814284
2713,172954.86848919335
2714,148114.36675350388
2715,168335.1408005943
2716,149698.46898200462
2717,187995.73900247674
2718,207048.64670373738
2719,165341.29216735152
2720,151865.3177983921
2721,141215.54863888663
2722,152517.73154867513
2723,149357.22338191408
2724,132829.74600768334
2725,130333.56624652664
2726,150377.7168316201
2727,191815.95099042976
2728,185598.2851066792
2729,147714.71197734683
2730,152624.72878183294
2731,127101.78432381756
2732,143003.75201235016
2733,160277.2441904311
2734,149886.42423111052
